dba_name,address,license_#,facility_type,city,state,zip,date,label
Jerry's Sandwiches,1045 W MADISON ST ,70937,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
Jimmy Johns,4021 N MILWAUKEE AVE ,2333431,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
Jimmy Johns,501 N La Salle ST ,1986324,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
Jimmy Johns,51 W DIVISION ST ,1898470,Restaurant,CHICAGO,IL,60610.0,2016-01-01,True
Jimmy Johns,520 N OGDEN AVE ,1959577,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
Jimmy Johns,6451 W DIVERSEY AVE ,1959787,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
Jitlada Thai House Restaurant,3715-3717 N HALSTED ST ,1959797,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
John's Pizzeria,2104-2108 N WESTERN AVE ,2094224,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
John's Pizzeria,2104-2108 N WESTERN AVE ,2094225,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
Johnnie Blue,2619 W LAWRENCE AVE ,2157363,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
Johnnie Blue,2619 W LAWRENCE AVE ,2157364,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
Johnny O'Hagan's,3374 N CLARK ST ,47489,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Johnny O'Hagan's,3374 N CLARK ST ,47490,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Jollibee,5033 N ELSTON AVE ,2483903,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
Jubbs Restaurant,6258 N Clark ST ,1987013,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
"K & G GOURMET, L.L.C.",53 E LAKE ST ,1820903,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
K & H SUPER STEAK HOAGIE,7354 S ASHLAND AVE ,2099566,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
"K & H SUPER STEAK, INC.",7354 S ASHLAND AVE ,1645554,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
K & K JUICE BAR,3970 N MILWAUKEE AVE ,2163803,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
K & L CORNER,3200 W LAWRENCE AVE ,2333061,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
"K - SUERTE, LLC",2419 W 14TH ST ,1904593,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
K INTERCONTINENTAL RESTAURANT,1535 W 79TH ST ,2256176,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
K INTERCONTINENTAL RESTAURANT,8725 S COMMERCIAL AVE ,2308902,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
K R M #1 INC,6254 N WESTERN AVE ,29735,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
"K&J LEE CHOP SUEY ON DIVERSEY, INC.",2415 W DIVERSEY AVE ,1594476,Restaurant,CHICAGO,IL,60647.0,2016-01-01,True
K-KITCHEN,131 N CLINTON ST ,2004436,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
K-KITCHEN,201 N CLARK ST ,2284778,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
K.C. HOAGIE SHOP,7660 S HALSTED ST ,2032174,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
K.K CONVENIENCE STORE,3152 W DEVON AVE ,2492906,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KABAB CUISINE 2,6320 N LINCOLN AVE ,2014076,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KABAB GRILL INC.,3222 W BRYN MAWR AVE ,2292977,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
"KABAB HOUSE, INC",5657 N LINCOLN AVE ,1979795,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KABAB KING GRILL,4344 W 63RD ST ,2225641,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
KABOB,3951 W LAWRENCE AVE ,2059914,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KABOB EXPRESS,2659-2661 N HARLEM AVE ,2263529,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
KABOB KAFE INC,2657 W DEVON AVE ,2099191,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KABOB TENUR,3951 W LAWRENCE AVE ,2089198,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KABOBI,4748 N KEDZIE AVE ,2313793,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KABOCHA,952 W LAKE ST ,2177143,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KABOCHA,952 W LAKE ST ,2177144,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KABUKI RESTAURANT,2473 N CLARK ST ,2064114,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KABUKI RESTAURANT,2473 N CLARK ST ,2064115,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KABUL HOUSE EXPRESS,2262 W DEVON AVE ,2109863,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KAFECITO,3938 W 26TH ST ,2321025,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
KAFECITO LLC,3938 W 26TH ST ,2277538,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
KAFENIO,111 W JACKSON BLVD ,2373687,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
KAFENIO,162 E OHIO ST ,2349994,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KAFENIO,27 W WASHINGTON ST ,2463032,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
KAHAWA HOUSE COFFEE LOUNGE,838 W MONTROSE AVE ,1910036,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KAI SUSHI,1255 S STATE ST ,2252323,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
KAI SUSHI,1406 W GRAND AVE ,2074597,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KAI ZAN,2557-2557 1/2 W CHICAGO AVE ,2156904,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KAI ZAN,2557-2557 1/2 W CHICAGO AVE ,2313751,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KAISER TIGER,1415 W RANDOLPH ST ,77812,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KAISER TIGER,1415 W RANDOLPH ST ,77817,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KAISER TIGER,1415 W RANDOLPH ST ,2359936,Restaurant,CHICAGO,IL,60607.0,2016-01-01,True
KAISER TIGER,1415 W RANDOLPH ST ,2359954,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KAISHING RESTAURANT,5848 N Lincoln AVE ,2278105,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KAIYO,60 E LAKE ST ,2048283,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
KALISH,1311-1313 W WILSON AVE ,2495821,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
KAM CHOP SUEY,7 E 83RD ST ,2017890,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KAM FUNG RESTAURANT,216 W 22ND PL ,1680800,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KAM FUNG RESTAURANT,216 W 22ND PL ,2225524,Restaurant,CHICAGO,IL,60616.0,2016-01-01,True
KAM KONG CAFE,6261 N MCCORMICK RD ,2138575,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KAM MOU CHAN,1465 W IRVING PARK RD ,1514774,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KAMAYAN EXPRESS,5131 N DAMEN AVE ,2412016,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KAMEHACHI,1531 N WELLS ST ,2059799,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KAMEHACHI,1531 N WELLS ST ,2059800,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KAMEHACHI  SUSHI CAFE,311 S WACKER DR ,1645648,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
KAMEHACHI OF TOKYO,240 E ONTARIO ST ,1193153,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KAMEYA,806 W WEBSTER AVE ,2292951,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KAMEYA,806 W WEBSTER AVE ,2308197,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KAN ZAMAN RESTAURANT,617 N WELLS ST ,1495029,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KANELA,2127 W DIVISION ST ,2535077,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KANELA,2127 W DIVISION ST ,2535080,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KANELA 'BREAKFAST CLUB',5413 N CLARK ST ,2458615,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
KANELA 'BREAKFAST CLUB',5413 N CLARK ST ,2458619,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
KANELA BREAKFAST CLUB,1408 N MILWAUKEE AVE ,2358636,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KANELA BREAKFAST CLUB,1408 N MILWAUKEE AVE ,2359748,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KANELA BREAKFAST CLUB,500 N LAKE SHORE DR ,2359087,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KANELA BREAKFAST CLUB,500 N LAKE SHORE DR ,2359088,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
KANELA CAFE,3231 N CLARK ,2078723,Restaurant,CHICAGO,IL,60657.0,2016-01-01,True
KANELA CAFE,3231 N CLARK ,2103655,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KANELA II,1552 N WELLS ST ,2231826,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KANELA II,1552 N WELLS ST ,2245409,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KANG NAM GALBI,4849 N KEDZIE AVE ,2089224,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KANG NAM RESTAURANT,4847-4849 N KEDZIE AVE ,33483,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
KANOK,3422 N BROADWAY ,1772314,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KARACHI  GRILL,2437 W DEVON AVE ,2093841,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KARACHI CHAT HOUSE,2301 W DEVON AVE ,2476760,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KARACHI CHAT HOUSE & GRILL,2245 W DEVON AVE ,2252294,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
"KARACHI GRILL2 INC.,",2437 W DEVON AVE ,2418604,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KARAHI CORNER,2658 W DEVON AVE ,2391409,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
"KARAMELA ,COFFEE SWEETS AND CREPES",1250 S MICHIGAN AVE ,2162297,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
KARAOKE RESTAURANT & BAR,6248 N CALIFORNIA AVE ,46241,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KARAVITES REST INC,5130 N SHERIDAN RD ,11136,Restaurant,CHICAGO,IL,60640.0,2016-01-01,True
KARCZMA RESTAURANT,4640 N CUMBERLAND AVE ,2245607,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
KARE INC,105 W VAN BUREN ST ,13528,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
KAREN'S CAKES AND COOKIES LOVERS,7139 S STATE ST ,2314699,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KARLA'S KITCHEN,6204 W NORTH AVE ,2031579,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KARLA'S KITCHEN INC.,1002 N CICERO AVE ,2496646,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
KAROLINKA CLUB,6102 S CENTRAL AVE ,1645224,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
"KARYN'S COOKED, INC.",738 N WELLS ST ,1545520,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
KARYN'S FRESH CORNER,1901 N HALSTED ST ,1300627,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
KARYN'S ON GREEN,130 S GREEN ST ,1998769,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KARYN'S ON GREEN,130 S GREEN ST ,1998771,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
KASBAH RESTAURANT,4342 1/2 N ELSTON AVE ,2542421,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KASEY'S TAVERN,701 S DEARBORN ST ,17178,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
KATAKANA & FIESTA & KOKO GRILL,2829 W ARMITAGE AVE ,1992181,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
KATE & JAN HOT DOGS,2300 S THROOP ST ,2487481,Mobile Food Preparer,CHICAGO,IL,60608.0,2016-01-01,False
KATE & JAN HOT DOGS,324 N LEAVITT ST ,2528402,Mobile Food Preparer,CHICAGO,IL,60612.0,2016-01-01,False
"KATE & JAN, CORP.",324 N LEAVITT ST ,2384966,Mobile Food Preparer,CHICAGO,IL,60612.0,2016-01-01,False
KATE'S THAI KITCHEN,1132 N ASHLAND AVE ,2442573,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
KATERINA'S STREET OF DREAMS,1920 W IRVING PARK RD ,79417,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KATHERINE  ANNE  CONFECTIONS,2745 W ARMITAGE AVE ,2059561,Bakery,CHICAGO,IL,60647.0,2016-01-01,False
KATHERINE  ANNE  CONFECTIONS,2745 W ARMITAGE AVE ,2247022,Bakery,CHICAGO,IL,60647.0,2016-01-01,False
KATIE LEE'S SOUL FOOD,2749 W 79TH ST ,2263485,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
KATSU ENTERPRISESES INC,2651 W PETERSON AVE ,16281,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KATSU JAPANESE RESTAURANT,2651 W PETERSON AVE ,16281,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KATTEN MUCHIN ZAVIS,525 W MONROE ST ,1519128,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
KAWA II JAPANESE RESTAURANT,3417 S HALSTED ST ,2134801,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
KAWAYAN LLC,4859 N MILWAUKEE AVE ,2313831,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
KC CHOCOLATIER,545 W DIVERSEY PKWY ,2129058,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KCG OF CHICAGO UNION STATION,225 S CANAL ST ,69186,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
KE TORTA,2500 N MILWAUKEE AVE ,2146890,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
KEDZIE MINI HUT HOLDINGS LLC,8618 S KEDZIE AVE ,2252845,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
KEEFER'S KAFFE,20 W KINZIE ST ,1244937,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KEEFER'S RESTAURANT,20 W KINZIE ST ,1166762,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
KELLY'S CUBAN SANDWICH SHOP,2524 S CALIFORNIA AVE ,2042222,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
KELLY'S PUB,949 W WEBSTER AVE ,349,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
KEN FONG INC,6261 N MCCORMICK RD ,51052,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
KEN KEE RESTAURANT,2129 S CHINA PL ,55428,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KEN KEE RESTAURANT,2129 S CHINA PL ,2094400,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KEN TONE'S DRIVE-IN,551 W 18TH ST ,57133,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KEN'S,10522 S WESTERN AVE ,83988,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
KENDALL COLLEGE,900 N NORTH BRANCH ,1905106,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
KENDALL'S,2263 N LINCOLN AVE ,36997,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KENMARE CATERING AND EVENTS,37 S WABASH AVE ,1842540,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
KENNEDY FISH & CHICKEN,2425 E 72ND ST ,1334054,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
KENNEDY FISH & CHICKEN,2425 E 72ND ST ,2065097,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
KENNEDY FISH CHICKEN AND GYROS,112 E 47TH ST ,1575882,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
KENNEDY KING COLLEGE,6343 S HALSTED ST ,2419579,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
KENNEDY SUB,6252 S ASHLAND AVE ,2153140,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KENNY,8601 S STONY ISLAND AVE ,0,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENNY'S RIBS & DUSTIES EXPRESS,5225 W MADISON ST BLDG 1STFL.&BSMT,2069919,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
KENNY'S RIBS & DUSTIES EXPRESS,8601 S STONY ISLAND AVE ,2177147,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENNY'S RIBS 99TH ST INC,1233 W 99TH ST ,2069915,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
KENNY'S TURKEY,11130 S HALSTED ST ,1976078,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
KENNYS RIBS & CHICKEN,1453 E HYDE PARK BLVD ,81030,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,10200 S HALSTED ST ,2442909,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,10556 S INDIANAPOLIS AVE ,25174,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,1144 S WESTERN AVE ,2442907,Restaurant,CHICAGO,IL,60612.0,2016-01-01,True
KENTUCKY FRIED CHICKEN,1600 W MARQUETTE RD ,2483751,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,1617 E 95TH ST ,2442910,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,1914 W 79TH ST ,2483754,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,224 E 103RD ST ,2016979,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,300 E 35TH ST ,2483757,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,3536-3538 N CICERO AVE ,82621,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,3696 S ARCHER AVE ,2483758,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,4715 W FULLERTON AVE ,1492329,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,4715 W FULLERTON AVE ,2157629,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,5852 S WESTERN AVE ,2442911,Restaurant,CHICAGO,IL,60636.0,2016-01-01,True
KENTUCKY FRIED CHICKEN,6034 W NORTH AVE ,2442908,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,748 W DIVERSEY PKWY ,12233,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,7508 S LAFAYETTE AVE ,2483753,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,8307 S DR MARTIN LUTHER KING JR DR ,2483755,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KENTUCKY FRIED CHICKEN,8307 S SOUTH CHICAGO AVE ,2483756,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENTUCKY FRIED CHICKEN  #5286,5852 S WESTERN AVE ,2523424,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KENTUCKY FRIED CHICKEN #5287,1617 E 95TH ST ,2523422,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENTUCKY FRIED CHICKEN #5288,10200 S HALSTED ST ,2523421,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
KENTUCKY FRIED CHICKEN #5289,6034 W NORTH AVE ,2523419,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KENTUCKY FRIED CHICKEN #5290,1144 S WESTERN AVE ,2523416,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 200 106,4200 W 55TH ST ,21211,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 200 122,2807 W IRVING PARK RD ,21221,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 200-049,3927 N HARLEM AVE ,21202,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521035,5852 S WESTERN AVE ,1816800,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521036,1600 W MARQUETTE RD ,1816805,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521037,7508 S LAFAYETTE AVE ,1816807,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521038,1914 W 79TH ST ,1816808,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521039,8307 S DR MARTIN LUTHER KING JR DR ,1816810,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521040,8307 S SOUTH CHICAGO AVE ,1816811,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521041,107 E 95TH ST ,1816812,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521042,1617 E 95TH ST ,1816813,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521043,10200 S HALSTED ST ,1816814,Restaurant,CHICAGO,IL,60628.0,2016-01-01,True
KENTUCKY FRIED CHICKEN 521044,124 E 103RD ST ,1816815,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521045,2215 N WASHTENAW AVE ,1816816,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521046,6034 W NORTH AVE ,1816817,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521047,5230 W MADISON ST ,1816818,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521048,1606 W MADISON ST ,1816821,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521049,1144 S WESTERN AVE ,1816822,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521050,300 E 35TH ST ,1816823,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521051,3696 S ARCHER AVE ,1816825,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521052,4614 S DAMEN AVE ,1816826,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521053,4756 S KEDZIE AVE ,1816827,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
KENTUCKY FRIED CHICKEN 521054,7 E GARFIELD BLVD ,1816828,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
KENTUCKY FRIED CHICKEN Y200207,6040 S ARCHER AVE ,21227,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
KENWOOD OF LAKEVIEW,3121 N SHERIDAN RD ,64391,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
KENYATTA'S KITCHEN,1755 W 79TH ST ,2079971,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
"KERASOTES SHOWPLACE THEATERS, LLC",1011 S DELANO EAST CT ,1916618,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
KERELYS PIZZA LLC,2934 N MILWAUKEE AVE ,2349674,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
"KEREN KITCHEN, INC.",1513 W IRVING PARK RD ,2349792,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
KEVIN'S FISH AND CHICKEN CONNECTION,11155 S VINCENNES AVE ,2026424,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
KEVIN'S HAMBURGER HEAVEN,554 W PERSHING RD ,82474,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KEVINS HAMBURGER HAVEN ON WESTERN INC.,4056 S WESTERN AVE ,1489425,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KEXIN RESTAURANT,7 E 83RD ST ,2447255,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
KEYARRE'S,1255-1257 W 79TH ST ,2177355,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
KFC,10556 S INDIANAPOLIS AVE ,2293813,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
KFC,1600 W MARQUETTE RD ,2437671,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
KFC,1914 W 79TH ST ,2437675,Restaurant,CHICAGO,IL,60620.0,2016-01-01,True
KFC,2807 W IRVING PARK RD ,2146633,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
KFC,300 E 35TH ST ,2437672,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
KFC,3357 W PETERSON AVE ,1893848,Restaurant,CHICAGO,IL,60659.0,2016-01-01,True
KFC,3536-3538 N CICERO AVE ,2153034,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
KFC,3696 S ARCHER AVE ,2437717,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
KFC,3927 N HARLEM AVE ,2146635,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
KFC,3927 N HARLEM AVE ,2475926,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
KFC,3937 N HARLEM AVE ,2146635,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
KFC,4200 W 55TH ST ,2146634,Restaurant,CHICAGO,IL,60632.0,2016-01-01,True
KFC,4200 W 55TH ST ,2475925,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
KFC,4713-4717 W FULLERTON AVE ,2157629,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
KFC,4804 N SHERIDAN RD ,2189443,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
KFC,6040 S ARCHER AVE ,2146643,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
KFC,6040 S ARCHER AVE ,2475922,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
KFC,6732 N WESTERN AVE ,1695369,Restaurant,CHICAGO,IL,60645.0,2016-01-01,False
KFC,7445 S STONY ISLAND AVE ,2146638,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
KFC,7445 S STONY ISLAND AVE ,2475923,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
