dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
KABOBI,4748 N KEDZIE AVE ,2313793,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
KABUKI RESTAURANT,2473 N CLARK ST ,2064114,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KAFECITO,3938 W 26TH ST ,2321025,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
KAFENIO,111 W JACKSON BLVD ,2373687,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
KAFENIO,162 E OHIO ST ,2349994,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
KAI SUSHI,1255 S STATE ST ,2252323,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
KAI ZAN,2557-2557 1/2 W CHICAGO AVE ,2156904,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
KAISER TIGER,1415 W RANDOLPH ST ,2359936,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
KAISHING RESTAURANT,5848 N Lincoln AVE ,2278105,Restaurant,CHICAGO,IL,60659.0,2016-01-01,2
KAM CHOP SUEY,7 E 83RD ST ,2017890,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
KAM FUNG RESTAURANT,216 W 22ND PL ,2225524,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
KAMAYAN EXPRESS,5131 N DAMEN AVE ,2412016,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
KAMEHACHI,1531 N WELLS ST ,2059799,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
KAMEHACHI  SUSHI CAFE,311 S WACKER DR ,1645648,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
KAMEYA,806 W WEBSTER AVE ,2292951,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KAN ZAMAN RESTAURANT,617 N WELLS ST ,1495029,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
KANELA BREAKFAST CLUB,1408 N MILWAUKEE AVE ,2358636,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
KANELA BREAKFAST CLUB,500 N LAKE SHORE DR ,2359087,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
KANELA BREAKFAST CLUB,500 N LAKE SHORE DR ,2359088,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
KANELA CAFE,3231 N CLARK ,2078723,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
KANELA II,1552 N WELLS ST ,2231826,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
"KARACHI GRILL2 INC.,",2437 W DEVON AVE ,2418604,Restaurant,CHICAGO,IL,60659.0,2016-01-01,2
KARAHI CORNER,2658 W DEVON AVE ,2391409,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
KARAVITES REST INC,5130 N SHERIDAN RD ,11136,Restaurant,CHICAGO,IL,60640.0,2016-01-01,3
KAREN'S CAKES AND COOKIES LOVERS,7139 S STATE ST ,2314699,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
KAROLINKA CLUB,6102 S CENTRAL AVE ,1645224,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
"KARYN'S COOKED, INC.",738 N WELLS ST ,1545520,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
KARYN'S FRESH CORNER,1901 N HALSTED ST ,1300627,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
KATE'S THAI KITCHEN,1132 N ASHLAND AVE ,2442573,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
KATHERINE  ANNE  CONFECTIONS,2745 W ARMITAGE AVE ,2247022,Bakery,CHICAGO,IL,60647.0,2016-01-01,1
KATSU JAPANESE RESTAURANT,2651 W PETERSON AVE ,16281,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
KATTEN MUCHIN ZAVIS,525 W MONROE ST ,1519128,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
KAWAYAN LLC,4859 N MILWAUKEE AVE ,2313831,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
KCG OF CHICAGO UNION STATION,225 S CANAL ST ,69186,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
KELLY'S PUB,949 W WEBSTER AVE ,349,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KEN KEE RESTAURANT,2129 S CHINA PL ,55428,Restaurant,CHICAGO,IL,60616.0,2016-01-01,3
KEN TONE'S DRIVE-IN,551 W 18TH ST ,57133,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
KEN'S,10522 S WESTERN AVE ,83988,Restaurant,CHICAGO,IL,60643.0,2016-01-01,1
KENDALL COLLEGE,900 N NORTH BRANCH ,1905106,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
KENNEDY FISH & CHICKEN,2425 E 72ND ST ,2065097,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
KENNEDY FISH CHICKEN AND GYROS,112 E 47TH ST ,1575882,Restaurant,CHICAGO,IL,60653.0,2016-01-01,1
KENNEDY KING COLLEGE,6343 S HALSTED ST ,2419579,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
KENNY'S RIBS & DUSTIES EXPRESS,8601 S STONY ISLAND AVE ,2177147,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
KENTUCKY FRIED CHICKEN,224 E 103RD ST ,2016979,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
KENTUCKY FRIED CHICKEN,748 W DIVERSEY PKWY ,12233,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521035,5852 S WESTERN AVE ,1816800,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521036,1600 W MARQUETTE RD ,1816805,Restaurant,CHICAGO,IL,60636.0,2016-01-01,2
KENTUCKY FRIED CHICKEN 521038,1914 W 79TH ST ,1816808,Restaurant,CHICAGO,IL,60620.0,2016-01-01,3
KENTUCKY FRIED CHICKEN 521039,8307 S DR MARTIN LUTHER KING JR DR ,1816810,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521040,8307 S SOUTH CHICAGO AVE ,1816811,Restaurant,CHICAGO,IL,60617.0,2016-01-01,2
KENTUCKY FRIED CHICKEN 521041,107 E 95TH ST ,1816812,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521043,10200 S HALSTED ST ,1816814,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
KENTUCKY FRIED CHICKEN 521046,6034 W NORTH AVE ,1816817,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521049,1144 S WESTERN AVE ,1816822,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521050,300 E 35TH ST ,1816823,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521051,3696 S ARCHER AVE ,1816825,Restaurant,CHICAGO,IL,60609.0,2016-01-01,3
KENTUCKY FRIED CHICKEN 521053,4756 S KEDZIE AVE ,1816827,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
KENTUCKY FRIED CHICKEN 521054,7 E GARFIELD BLVD ,1816828,Restaurant,CHICAGO,IL,60637.0,2016-01-01,2
KENWOOD OF LAKEVIEW,3121 N SHERIDAN RD ,64391,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
"KERASOTES SHOWPLACE THEATERS, LLC",1011 S DELANO EAST CT ,1916618,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
KERELYS PIZZA LLC,2934 N MILWAUKEE AVE ,2349674,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
"KEREN KITCHEN, INC.",1513 W IRVING PARK RD ,2349792,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
KEVIN'S HAMBURGER HEAVEN,554 W PERSHING RD ,82474,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
KFC,10556 S INDIANAPOLIS AVE ,2293813,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
KFC,2807 W IRVING PARK RD ,2146633,Restaurant,CHICAGO,IL,60618.0,2016-01-01,4
KFC,3357 W PETERSON AVE ,1893848,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
KFC,3536-3538 N CICERO AVE ,2153034,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
KFC,3927 N HARLEM AVE ,2146635,Restaurant,CHICAGO,IL,60634.0,2016-01-01,2
KFC,4200 W 55TH ST ,2146634,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
KFC,4713-4717 W FULLERTON AVE ,2157629,Restaurant,CHICAGO,IL,60639.0,2016-01-01,3
KFC,4804 N SHERIDAN RD ,2189443,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
KFC,6040 S ARCHER AVE ,2146643,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
KFC,6732 N WESTERN AVE ,1695369,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
KFC,7445 S STONY ISLAND AVE ,2146638,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
KFC Y300080,5230 W MADISON ST ,2438195,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
KFC-521051,3696 S ARCHER AVE ,2391126,Restaurant,CHICAGO,IL,60609.0,2016-01-01,3
KHAN BBQ RESTAURANT,2401-2405 W DEVON AVE ,1968904,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
KHOSAN & TAYLOR,1104 W TAYLOR ST ,2391339,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
KHYBER PASS,3113 N HALSTED ST ,2423352,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
KICKOFF SPORTS BAR,4630 W LAWRENCE AVE ,1577395,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
KIKI D'S B B Q HOUSE,4117 S ASHLAND AVE ,50122,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
KIKI'S BISTRO,900 N FRANKLIN ST ,22899,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
KIKKA,6020 N CICERO AVE ,1898472,Restaurant,CHICAGO,IL,60646.0,2016-01-01,1
KIKKA @ WHOLE FOODS STREETERVILLE,255 E GRAND AVE ,2373596,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
KIKKA- KINGSBURY,1550 N KINGSBURY ST ,1968898,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
KIKKA-SOUTH LOOP,1101 S CANAL ST ,1898506,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
KIKUYA RESTAURANT,1601 E 55TH ST ,1546681,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
KILWINS CHOCOLATES & FUDGE,5226-5228 S HARPER AVE ,2185419,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
KIM AND SCOTTS CRAVE BAR,2950 N OAKLEY AVE ,2405147,Mobile Food Dispenser,CHICAGO,IL,60618.0,2016-01-01,2
KIMBERLY SUSHI,2547 W LAWRENCE AVE ,78384,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
KIN SUSHI & THAI CUISINE,1132 N MILWAUKEE AVE ,1970451,Restaurant,CHICAGO,IL,60642.0,2016-01-01,2
KINCADE'S,950-952 W ARMITAGE AVE ,11030,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KINCADE'S,952 W ARMITAGE AVE ,11034,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KINDRED CHICAGO-CENTRAL HOSPITAL,4058 W MELROSE ST ,1169962,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
KINDRED CHICAGO-CENTRAL HOSPITAL,4058 W MELROSE ST ,2206262,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
KING CAFE GOURMET & GO,141 W JACKSON ST ,2418799,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
KING CAFE GOURMET & GO,900 N MICHIGAN AVE ,1874473,Restaurant,CHICAGO,IL,60611.0,2016-01-01,3
KING GARDEN,6954-6956 W NORTH AVE ,2368685,Restaurant,CHICAGO,IL,60707.0,2016-01-01,3
KING GYROS,7904 S VINCENNES AVE ,2156947,Restaurant,CHICAGO,IL,60620.0,2016-01-01,3
KING KONG CHINESE FOOD,1544 W 69TH ST ,1843730,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
KING OF THAI NOODLES AND RICE INC.,1129 W ARGYLE ST ,1922783,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
KING PHO,5414-5416 W DEVON AVE ,2307718,Restaurant,CHICAGO,IL,60646.0,2016-01-01,1
KING SWEETS,2308 W DEVON AVE ,1226628,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
KING WAH EXPRESS,5700 S CICERO AVE ,1141439,Restaurant,CHICAGO,IL,60638.0,2016-01-01,3
KING WAH RESTAURANT,2223 S WENTWORTH AVE ,1479082,Catering,CHICAGO,IL,60616.0,2016-01-01,1
KING'S BOWL,1500 N CLYBOURN ST ,2391426,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
KING'S BOWL,1500 N CLYBOURN ST ,2391427,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
KING'S CHOP SUEY,4635 W 63RD ST ,2055457,Restaurant,chicago,IL,60629.0,2016-01-01,1
KINGFISH SEAFOOD INC,413 E 71ST ST ,78862,Restaurant,CHICAGO,IL,60619.0,2016-01-01,3
KINGS  GYROS #2,5233 N MILWAUKEE AVE ,1985223,Restaurant,CHICAGO,IL,60630.0,2016-01-01,4
KINGS COUNTY TAP,2574-2580 N LINCOLN AVE ,2179611,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KINGS COUNTY TAP,2574-2580 N LINCOLN AVE ,2179612,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KINGSBAKER CAFE,900 W VAN BUREN ST ,2386002,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
KINGSBURY STREET CAFE,1523 N KINGSBURY ST ,2109678,Restaurant,CHICAGO,IL,60642.0,2016-01-01,2
KINGSTON MINES,2548-2550 N HALSTED ST ,1650,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KINMONT,419 W SUPERIOR ST ,2288766,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
KINZIE ST. CHOP HOUSE,400 N WELLS ST ,1094556,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
KIRKWOOD BAR & GRILL,2934-36 N SHEFFIELD AVE ,1425,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
KITCHEN 17 LLC,613 W BRIAR PL ,2252720,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
KITCHENETTE CORPORATION,3811 N ASHLAND AVE ,1740348,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
KITCHFIX,1731 W GRAND AVE ,2379398,Catering,CHICAGO,IL,60622.0,2016-01-01,2
KITSCH'N ON ROSCOE,2005 W ROSCOE ST ,68487,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
"KITTY O'SHEA'S CHICAGO, LLC",720 S MICHIGAN AVE ,1381613,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
KIZIN CREOLE RESTAURANT,2311 W HOWARD ST ,2246291,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
KLAY OVEN KITCHEN,131 N CLINTON BLDG BOOTH26,2142755,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
KMART #3594,5050 S KEDZIE AVE ,1475509,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
KMART #3594,5050 S KEDZIE AVE ,2398018,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
KNIFE & TINE,1417 W Fullerton AVE ,2350419,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
KOHAN JAPANESE RESTAURANT,730-732 W MAXWELL ST ,1841301,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
KOKO'S MEDITERRANEAN GRILL,1760 W CHICAGO AVE ,2293013,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
KOKODAK,4720 N KEDZIE AVE ,2385090,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
KONAK RESTAURANT,5150 N CLARK ST ,15910,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
"KOPI, A TRAVELER'S CAFE",5317 N CLARK ST ,50261,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
KOREAN BBQ HOUSE,3315 W BRYN MAWR AVE ,26117,Restaurant,CHICAGO,IL,60659.0,2016-01-01,2
KORNER SHRIMP HOUSE,6530 W ARCHER AVE ,56002,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
KORONA LOUNGE INC,4710 S PULASKI RD ,12285,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
KOVALA CORP,5806-5808 N MILWAUKEE AVE ,85114,Bakery,CHICAGO,IL,60646.0,2016-01-01,2
KOWLOON  RESTAURANT,7403 W IRVING PARK RD ,2003638,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
KRAMERS HEALTH FOODS,230 S WABASH AVE ,1646340,Restaurant,CHICAGO,IL,60604.0,2016-01-01,2
KRAZY KAKE HOUSE,11057 S HOMEWOOD AVE ,2349557,Bakery,CHICAGO,IL,60643.0,2016-01-01,2
KRISPY KRUNCHY CHICKEN,1840 W PETERSON AVE ,2141683,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
KRISPY'S SEAFOOD & CHICKEN,6237 S HALSTED PKWY ,1888984,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
KRISPY'S SEAFOOD & CHICKEN,8255 S KEDZIE AVE ,2428725,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
KRISPY'S SEAFOOD & CHICKEN 1,7828 S WESTERN AVE ,2398585,Restaurant,CHICAGO,IL,60620.0,2016-01-01,1
KRISTOFFER'S CAFE AND BAKERY,1733 S HALSTED ST ,2350228,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
KROLL'S SOUTH LOOP,1736 S MICHIGAN AVE ,1442161,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
KRUNGTHEP THAI CUISINE,3205 N HALSTED ST ,2340786,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
KULAN RESTAURANT,6258 N CLARK ST ,2008417,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
KUMA'S CORNER,2900 W BELMONT AVE ,1573847,Restaurant,CHICAGO,IL,60618.0,2016-01-01,3
KUMAS TOO,666 W DIVERSEY PKWY ,2203417,Restaurant,CHICAGO,IL,60614.0,2016-01-01,4
KUNG FU TEA,4925 N BROADWAY ,2398546,Restaurant,CHICAGO,IL,60640.0,2016-01-01,3
KUNGFU TEA,2126 S ARCHER AVE ,2327394,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
KURAH,1355 S MICHIGAN AVE ,2202308,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
KUSANYA INC,825 W 69TH ST ,2294418,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
KWEI LIN CARRY-OUT,2057 E 95TH ST ,1844663,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
KYLIN,2002 S WENTWORTH AVE ,2053884,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
KYOTO LINCOLN  PARK RESTAURANT,2534 N LINCOLN AVE ,2358595,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
Kentucky Fried Chicken,10421 S WESTERN AVE ,1124035,Restaurant,CHICAGO,IL,60643.0,2016-01-01,1
Kick Stand,824 W BELMONT AVE ,2026905,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
Kim Long Restaurant,5114 W Fullerton AVE ,2195981,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
Kit Kat Lounge and Restaurant,3700 N HALSTED ST ,1044305,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
Kitchen Sink,1107 W Berwyn AVE ,2008501,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
L & E VIENNA,5965 W CHICAGO AVE ,2404770,Restaurant,CHICAGO,IL,60651.0,2016-01-01,2
L & G FAMILY RESTAURANT INC,10401 S TORRENCE AVE ,60020,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
L & G RESTAURANT,2632 E 75TH ST ,61624,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
L & M GRILL INC.,5125 W 47TH ST ,2431959,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
L & M REDHOTS,5125 W 47TH ST ,1491623,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
L & M STARLIGHT RESTAURANT INC,8300 S KEDZIE AVE ,9890,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
L C PHO RESTAURANT,2739 W LAWRENCE AVE ,2379022,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
L' PATRON,2815-2817 W DIVERSEY AVE ,2279491,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
L'APPETITO,875 N MICHIGAN AVE ,42672,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
L'APPETITO IMP ITALIAN FDS INC,30 E HURON ST ,3943,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
L26,2600 S STATE ST ,1968683,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
LA  MICHOACANA,2049 W CERMAK RD ,61695,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
LA ACAMBARENSE BAKERY,3815 S KEDZIE AVE ,1823249,Bakery,CHICAGO,IL,60632.0,2016-01-01,2
LA AUTENTICA MICHOACANA NEVERIA Y PALETERIA LLC.,4819 W Diversey AVE ,2293643,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
LA AZTECA PALETERIA,3018 W CERMAK RD ,1716434,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LA AZTECA PALETERIA,3018 W CERMAK RD ,2252712,Mobile Food Dispenser,CHICAGO,IL,60623.0,2016-01-01,1
LA BAGUETTE,3117 W 26th ST ,2008113,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LA BAGUETTE BAKERY,2109 S ASHLAND AVE ,1878741,Bakery,CHICAGO,IL,60608.0,2016-01-01,2
LA BAGUETTE BAKERY,3117 W 26TH ST ,1878733,Bakery,CHICAGO,IL,60623.0,2016-01-01,2
LA BAGUETTE BAKERY,4319 - 4321 S ASHLAND AVE ,1887960,Restaurant,CHICAGO,IL,60609.0,2016-01-01,2
LA BAGUETTE BAKERY,5859 S KEDZIE AVE ,47641,Bakery,CHICAGO,IL,60629.0,2016-01-01,1
LA BAGUETTE BAKERY,6044 W 63RD ST ,2374103,Bakery,CHICAGO,IL,60638.0,2016-01-01,2
LA BAGUETTE NORTH BAKERY,3313 N MILWAUKEE AVE ,2203506,Bakery,CHICAGO,IL,60641.0,2016-01-01,1
"LA BAGUETTE NORTH, INC.",5712 N CLARK ST ,1649172,Bakery,CHICAGO,IL,60660.0,2016-01-01,1
"LA BAHIA DE ACAPULCO, INC.",1632 W 47TH ST ,2042857,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
LA BAMBA,17 S WABASH AVE ,2398956,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
LA BARCA,1221 W 47TH ST ,21110,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
LA BOMBA RESTAURANT,3221 W ARMITAGE AVE ,2231777,Restaurant,CHICAGO,IL,60647.0,2016-01-01,4
LA BOULANGERIE,915 W BELMONT AVE ,2189372,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
"LA BRASA ROJA, INC.",3123-25 W MONTROSE AVE ,1964400,Restaurant,CHICAGO,IL,60618.0,2016-01-01,3
LA BRUQUENA RESTAURANT & LOUNGE,2726 W DIVISION ST ,1492868,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
LA CABANA,6011 W IRVING PARK RD ,2379819,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
LA CABANA DE DON LUIS #1,5157 N LINCOLN AVE ,2284520,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
LA CABANA DE DON LUIS #2,3418 W MONTROSE AVE ,2048536,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
LA CABANA DE DON LUIS #3,4457-4459 W DIVERSEY AVE ,2104240,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
LA CAFFE LTD,3502 N HARLEM AVE ,25534,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
"LA CANASTA BAKERY, INC.",3575 W ARMITAGE AVE ,1875426,Bakery,CHICAGO,IL,60647.0,2016-01-01,2
LA CANTINA GRILL,1911 S MICHIGAN AVE ,1575716,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
LA CASA DE SAMUEL REST.,2834 W CERMAK RD ,19524,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
LA CASA DEL PAN BAKERY,4454 N KEDZIE AVE ,2278844,Bakery,CHICAGO,IL,60625.0,2016-01-01,1
LA CATEDRAL CAFE,4544 N WESTERN AVE ,2423192,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
LA CATRINA CAFE,1011 W 18TH ST ,2185072,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
LA CAVANA,4109 W NORTH AVE ,2314173,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
LA CAZUELA RESTAURANT,6922 N CLARK ST ,1144342,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
LA CEBOLLITA GRILL,4125 S ARCHER AVE ,2379061,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
"LA CEBOLLITA GRILL #2, INC.",1807 S ASHLAND AVE ,2184654,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
LA CEBOLLITA RESTAURANT,4343 W 47TH ST ,1145606,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
LA CECINA # 1,1934 W 47TH ST ,2341257,Restaurant,CHICAGO,IL,60609.0,2016-01-01,4
LA CECINA 4,1536 W 18TH ST ,2417850,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
LA CENTRAL BAKERY,2422 W 47TH ST ,2103790,Bakery,CHICAGO,IL,60632.0,2016-01-01,2
LA CENTRAL BAKERY,2702 W CERMAK RD ,1196417,Bakery,CHICAGO,IL,60608.0,2016-01-01,2
LA CENTRAL BAKERY V,4124 W 47TH ST ,2264020,Bakery,CHICAGO,IL,60632.0,2016-01-01,1
LA CHAPARRITA DE CHICAGO #2,5957 S KEDZIE AVE ,1869225,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA CHAPPARITA GROCERY,2500 S WHIPPLE ST ,1045268,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
LA CHILANGUEADA,5131 W FULLERTON AVE ,1446627,Restaurant,CHICAGO,IL,60639.0,2016-01-01,3
"LA CHIQUITA BAKERY, INC.",3351 W 63RD ST ,2289035,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
LA CHOZA MEXICAN GRILL,7022 N CLARK ST ,1840862,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
LA COCINA,2518 W 26TH ST ,2130341,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
LA COCINA,2901 N KEDZIE AVE ,1997624,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
LA COCINA DE DONA CHUY INC.,2404 S WOLCOTT AVE ,2304557,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
"LA COCINA MEXICAN GRILL, LLC",178 N FRANKLIN ST ,1926507,Restaurant,CHICAGO,IL,60606.0,2016-01-01,2
"LA COCINA MEXICAN GRILL, LLC",45 N WELLS ST ,1926508,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
LA COCINA RESTAURANT & BAR,406 S CLARK ST ,1981200,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
